id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
3311,14500,14500,14325, 36 months,8.94%,460.69,A,A5,USPS,10+ years,MORTGAGE,51000,Not Verified,10-Jan,n,NA,,debt_consolidation,Lower Interest,217xx,MD,10.96,0,Jul-92,0,47,NA,12,0,1461,3.10%,39,f,0,0,16326.05826,16129.02,14500,1826.06,0,0,0,12-Feb,5757.89,,13-Aug,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3312,12800,12800,12775, 36 months,14.96%,443.46,D,D2,Signal Hill Petroleum,9 years,RENT,71232,Not Verified,10-Jan,n,NA,"  Borrower added on 01/11/10 > My number one personal goal continues to be building my credit into ""A"" status and eventually purchasing a home. My background includes a BA degree in Geology and an AA degree in business. I have been at very stable job since 2001 as a production analyst for an oil company and have been told I have extremely strong job security. <br/><br/>With this loan, I will be lowering my monthly payments and will have a definite payoff date of within three years of all my debt.  Even though one of the loans will be transferred to a higher interest rate, my monthly payment will be so much lower that it will allow me to pay more toward paying off my debt faster.<br/>Monthly Net Income:  $3935<br/>Monthly Expenses:     $2794<br/><br/>Expense Detail:<br/>$  219.00  credit card minimum payments<br/>$  175.00  401K loan<br/>$  436.00  car payment<br/>$1600.00  housing<br/>$  364.00  phone, electricity, insurance, cable, gym<br/>$2794.00<br/><br/>Debts to pay with loan:<br/>Credit Cards	$1513	$219	29.99%<br/>401K Loan	$2450	$175	  8.97%<br/>Car Loan	             $8759	$436	19.25%<br/>Totals:	            $12722	$830<br/><br/>I can assure you I will make payments to you on time each month as promised.  If you have any questions, please do not hesitate to contact me.  Thank you for your consideration.<br/>",debt_consolidation,Consolidate to Become Debt Free,906xx,CA,9.37,0,1-Dec,0,43,NA,9,0,1142,11.80%,13,f,0,0,13108.74059,13083.14,12800,308.74,0,0,0,10-Jul,338.93,,16-Oct,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3313,9000,9000,8950, 36 months,12.87%,302.7,C,C1,Wilson Elser,2 years,RENT,70000,Not Verified,10-Jan,n,NA,,debt_consolidation,Responsible Debtor Consolidating For Lower Interest Rate,115xx,NY,17.5,0,Sep-00,1,39,NA,10,0,2592,12.40%,18,f,0,0,10784.71724,10724.8,9000,1784.72,0,0,0,12-May,2619.24,,17-Jul,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3314,9000,9000,8987.33034, 36 months,12.87%,302.7,C,C1,,< 1 year,RENT,98000,Not Verified,10-Jan,n,NA,"  Borrower added on 01/12/10 > 6 years non-delinquent. No mortgage, no kids, low monthly budget.<br/>",debt_consolidation,"Need 9K Loan, Annual Income 98K Verifiable",926xx,CA,8.49,0,Sep-98,0,72,NA,5,0,8644,80%,18,f,0,0,6356.7,6339.91,4762.68,1578.68,15.11925634,0.22,0,11-Nov,309.82,,18-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3315,14000,14000,14000, 36 months,17.74%,504.3,E,E5,Canton / Potsdam Hospital,6 years,OWN,95000,Not Verified,10-Jan,n,NA,"  Borrower added on 01/09/10 > I have some home repaires and would like to pay off some credit cards, and build a garage on my home .Thank you , you have come through for me in the past,Thank you Crystal<br/>",debt_consolidation,home,136xx,NY,22.19,0,Dec-97,1,NA,NA,21,0,19828,53.60%,35,f,0,0,18155.33238,18155.33,14000,4155.33,0,0,0,13-Jan,509.94,,18-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3316,3600,3600,3575, 36 months,8.94%,114.38,A,A5,,< 1 year,RENT,25000,Not Verified,10-Jan,n,NA,"  Borrower added on 01/08/10 > Paying for medical expenses related to my TMJ. My treatment is going well and I'm starting to feel better already!<br/> Borrower added on 01/09/10 > I am a good borrower because I have never been late with a single payment to any account, EVER.<br/>",medical,Medical expenses,060xx,CT,16.56,0,3-Nov,1,NA,NA,10,0,402,1.90%,12,f,0,0,4103.693648,4075.2,3600,503.69,0,0,0,12-Nov,42.16,,14-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3317,18000,18000,17586.13564, 36 months,11.48%,593.44,B,B2,Compass Bank,10+ years,MORTGAGE,92000,Not Verified,10-Jan,n,NA,  Borrower added on 01/07/10 > Thank You<br/>,home_improvement,Wilson Safe Loan,352xx,AL,7.84,1,Aug-69,4,20,NA,6,0,2522,34.50%,33,f,0,0,21364.88089,20830.81,17999.99,3364.89,0,0,0,13-Jan,625.86,,13-Feb,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3318,16800,16800,16700, 36 months,11.48%,553.87,B,B2,"Archibus, Inc.",10+ years,RENT,91000,Not Verified,10-Jan,n,NA,  Borrower added on 01/07/10 > Consolidate high interest credit card debt.<br/>,debt_consolidation,Debt Consolidation,019xx,MA,10.77,0,Jan-90,0,NA,NA,6,0,17502,65.80%,16,f,0,0,18108.51859,18000.73,16800,1308.52,0,0,0,10-Oct,13686.58,,18-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3319,3250,3250,3250, 36 months,14.26%,111.5,C,C5,NEW,5 years,RENT,20400,Not Verified,10-Jan,n,NA,  Borrower added on 01/05/10 > This loan is to reduce my bills I have worked same job going on 6yrs I have made all payments on previous bills.<br/>Thank you and God bless<br/>,debt_consolidation,loan payment,976xx,OR,22.41,0,Jul-00,1,24,32,8,1,7986,81.50%,12,f,0,0,3487.43,3487.43,2706.03,742.72,0,38.68,0.55,12-Aug,111.5,,16-Oct,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3320,6000,6000,5975, 36 months,14.61%,206.86,D,D1,DISA CONUS,1 year,RENT,45000,Not Verified,10-Jan,n,NA,"  Borrower added on 01/05/10 > After putting myself through my undergrad and getting a great full time job, I've decided to start grad school.  Unfortunately, my high interest credit card bills are putting a real crunch on my budget.  I'm doing this consolidation so I can get myself back on track!  As you can see I've never missed a payment, and I have a great job, so repayment won't be a problem.  Thanks for looking and THANKS for helping!<br/> Borrower added on 01/05/10 > More details about my loan:<br/>My job is with DISA CONUS, which is part of the Department of Defense.  Since I am employed with the government (a Civilian employee) my job is extremely secure and very stable.  I am actually part of a student/intern program that is training me for management.<br/>I plan on using this loan to repay credit card debt.  I have a car loan and some student loans left to repay, but I'm not too worried about them at the moment.  It's just the credit cards that need to go!  <br/>I majored in Business Administration for my undergrad at Illinois State University, and I'm getting my masters at Webster University, in Information Technology Management.<br/>If you have any more questions, please ask!<br/>",debt_consolidation,Fresh Start Loan,622xx,IL,16.67,0,3-Sep,2,NA,NA,16,0,7367,79.80%,20,f,0,0,6710.648352,6682.69,6000,710.65,0,0,0,10-Dec,4644.88,,15-May,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3321,21000,21000,20539.31381, 36 months,12.53%,702.8,B,B5,Intuit Venture INC,3 years,RENT,35000,Not Verified,10-Jan,n,NA,"  Borrower added on 01/04/10 > The following loan will be used to make an investment into Bank of America Corporation common stock NYSE ticker symbol BAC, with the recent downtrend in the market BofA's stock price has come off it's high of near $60 a share to only one fourth of that with the new recovery trend that is showing, however in this time it has managed to repay the Troubled Asset Relief Program (TARP) loans from the US government and now is in a position in the market to take market share that once belonged to banks prior to the 2009 credit crisis.  After stock delusion I feel that a conservative price target of $25 a share is posable by the end of 2010.<br/>",other,"BAC stock purchase loan, target $25",894xx,NV,6.65,0,5-Jun,0,NA,NA,10,0,7191,27%,20,f,0,0,24651.39431,24053.63,20999.99,3651.41,0,0,0,12-Feb,6113.74,,18-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3322,7500,7500,7450, 36 months,8.94%,238.29,A,A5,BBVA Compass,< 1 year,RENT,34000,Not Verified,10-Jan,n,NA,  Borrower added on 01/05/10 > Have been making payments on this for a few years now and am just looking to save some money on interest.  I have been making monthly payments of $342 so the payment for this loan is well within my budget.<br/>,car,Car Refinance,352xx,AL,6.46,0,3-Apr,2,NA,NA,5,0,3444,15.90%,8,f,0,0,8578.684827,8521.49,7500,1078.69,0,0,0,13-Jan,254.22,,13-Feb,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3323,20400,20400,20400, 36 months,7.74%,636.86,A,A3,WinWare,9 years,OWN,75000,Verified,10-Jan,n,NA,"  Borrower added on 01/04/10 > I would like to pay down my credit cards as soon as possible. I have a strong credit history and and a very strong work history.<br/> Borrower added on 01/04/10 > I have been with my current company for 9 years and my previous company for 16 years. I have been gainfully employeed for over 25 years. <br/>My credit cards are always paid on time. Although I do not pay off the entire balance each month on each of my credit cards, I make an effort to pay much more than the minimum. I am looking for a way to reduce my debt by consolidating at a fixed rate. <br/>Thank you for your consideration.<br/> Borrower added on 01/07/10 > I just wanted to thank all the investors. I appreciate all that you are doing for me and others that need a little extra help. I hope that someday I can invest in others also.<br/>",car,Consolidate Debt,300xx,GA,15.38,0,Feb-88,3,NA,NA,11,0,28260,45.30%,24,f,0,0,22928.17627,22928.18,20400,2528.18,0,0,0,13-Jan,645.72,,18-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3324,11500,11500,11500, 36 months,7.05%,355.35,A,A1,"Tyson Foods, Inc.",1 year,RENT,74500,Not Verified,10-Jan,n,NA, ,car,Vehicle,727xx,AR,16.38,0,Jan-98,1,25,NA,15,0,8813,67.60%,40,f,0,0,12580.19992,12580.2,11500,1080.2,0,0,0,11-Nov,5124.43,,11-Dec,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3325,10000,10000,9975, 36 months,17.39%,358.48,E,E4,Excel Sportswear,10+ years,MORTGAGE,53000,Not Verified,10-Jan,n,NA,"  Borrower added on 01/03/10 > I want to payoff my car, payoff & close out high interest rate charge cards.  The monthly payment is within my budget.  My job is stable, have been there for 10 years.<br/> Borrower added on 01/04/10 > Also tried to refinance mortgage with some cash out for debt consolidation with lower apr (the president's plan to help people), but I did not qualify because I am above the imcome limit for that program.<br/>null Borrower added on 01/04/10 > The 25% APR's on the CC's I mentioned are crazy and will most likely go up.  Really have to do something.<br/>",debt_consolidation,consolidate bills,151xx,PA,22.35,0,Feb-70,1,NA,92,11,1,19099,99%,21,f,0,0,13284.83399,13251.62,10000,3284.83,0,0,0,13-Feb,398.1,,13-Feb,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3326,6000,6000,6000, 36 months,8.59%,189.67,A,A4,Federal Government ,10+ years,MORTGAGE,119000,Verified,10-Jan,n,NA,"  Borrower added on 01/03/10 > I have excellent credit and I'm very excited about this new type financial service and if this works out I'll be a lender<br/> Borrower added on 01/04/10 > I  retired from the Army after 26 years as a Segeant major (E9).  I have worked as a civilian federal worker since 1999.  I work for the Army Review Boards Agency located in Arlington VA.  My military retirement (29K annual) cannot be lost and as a federal employee (GS-13, 95K annual)  in the Washington DC area I can't lose my job unless I am fired for cause.  I am not the only wage earner.  My wife also works for the Army at Ft Belvoir VA and earns 45K annual.  In addition I have just over 8K in cash on deposit with One United Bank.  My monthly income is 9,581 with 8,200 expenses.  This includes 1,098 monthly deduction for my 401K and 150 for IRA.  I have never defaulted on a loan.  Make no mistake I have more then enough to pay my bills, I'm just trying to get a lower interest rate.<br/>",credit_card,AAA  Credit,221xx,VA,8.21,0,Apr-93,1,NA,NA,6,0,27116,41.60%,27,f,0,0,6630.122379,6630.12,6000,630.12,0,0,0,11-Aug,3218.01,,11-Aug,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3327,18000,18000,17850, 36 months,8.94%,571.89,A,A5,,< 1 year,MORTGAGE,105000,Not Verified,10-Jan,n,NA,"  Borrower added on 01/02/10 > loan is to consolidate bills<br/>My job is very stable<br/>I am always on time to make payments<br/> Borrower added on 01/06/10 > This loan is to only work on 1 credit card not all of my cards. the current balance on the specific card is approx 21,000.00 with a rate of 24%<br/>",debt_consolidation,Monid loan,156xx,PA,12.29,0,Dec-90,0,NA,NA,19,0,62689,9.80%,26,f,0,0,19790.31636,19625.4,17999.99,1790.32,0,0,0,11-Sep,4118.92,,11-Sep,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3328,20000,20000,19950, 36 months,12.53%,669.33,B,B5,Streamline Technologies,4 years,MORTGAGE,86670,Not Verified,10-Jan,n,NA,"  Borrower added on 01/02/10 > I am paying off credit card debt that was accumulated several years ago when I owned my own business.  For over 4 years now I have worked for a successful web development company that has experienced excellent growth, even in this economy.  I've been a software engineer for over 15 years.<br/>I just want to pay off this credit card debt once and for all.<br/>",credit_card,"Great credit, good job, just want to pay off credit card debt",483xx,MI,20.13,0,Jan-93,0,35,NA,13,0,51324,63.60%,36,f,0,0,23304.6481,23246.39,20000,3304.65,0,0,0,11-Oct,9938.76,,11-Oct,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3329,1000,1000,1000, 36 months,14.26%,34.31,C,C5,,< 1 year,OWN,1.00E+05,Not Verified,10-Jan,n,NA,"  Borrower added on 12/31/09 > I'm replacing a slow, six-year old computer.<br/>",major_purchase,Buying a Computer,923xx,CA,3.55,0,Sep-93,2,NA,NA,35,0,18435,7.20%,52,f,0,0,1011.97,1011.97,1000,11.97,0,0,0,10-Feb,1012.14,,10-Feb,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3330,10000,10000,9800, 36 months,8.94%,317.72,A,A5,Federal Emergency Management Agency,1 year,RENT,78513,Verified,10-Jan,n,NA,,other,Special Offer to Reinvest in Lending Club Loans,222xx,VA,0.61,0,Sep-00,1,NA,NA,5,0,951,3.90%,5,f,0,0,10604.07476,10391.99,10000,604.07,0,0,0,10-Oct,8071.38,,16-Aug,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3331,6000,6000,5875, 36 months,11.48%,197.82,B,B2,Apex Systems Inc,< 1 year,RENT,60000,Not Verified,10-Jan,n,NA,"  Borrower added on 01/01/10 > I'm looking for a loan so I can buy a 'new' car, and I didn't want to borrow the $10k minimum that the Banks offered.<br/><br/>My good credit, extensive work history in IT Security, living in the DC Metro area, and my current role on a new Government contract makes me a good investment for any lender.<br/>",other,Daddy needs a new car,207xx,MD,9.12,1,Apr-97,0,10,NA,5,0,8715,50.10%,18,f,0,0,6298.971067,6167.74,6000,298.97,0,0,0,11-Mar,234.98,,11-Mar,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
3332,10000,10000,9950, 36 months,7.74%,312.19,A,A3,,< 1 year,OWN,36000,Not Verified,10-Jan,n,NA, ,other,jacks money,154xx,PA,22.37,0,Dec-94,0,NA,NA,12,0,3052,5.20%,27,f,0,0,11239.49619,11183.3,10000,1239.5,0,0,0,13-Jan,317.67,,18-Apr,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
